3.460501e+00 7.340101e+00
3.458653e+00 7.342442e+00
3.456804e+00 7.344782e+00
3.454956e+00 7.347121e+00
3.453108e+00 7.349458e+00
3.451260e+00 7.351794e+00
3.449412e+00 7.354129e+00
3.447564e+00 7.356462e+00
3.445717e+00 7.358794e+00
3.443870e+00 7.361125e+00
3.442023e+00 7.363454e+00
3.440176e+00 7.365782e+00
3.438329e+00 7.368109e+00
3.436483e+00 7.370435e+00
3.434636e+00 7.372759e+00
3.432790e+00 7.375082e+00
3.430944e+00 7.377404e+00
3.429099e+00 7.379724e+00
3.427253e+00 7.382043e+00
3.425408e+00 7.384361e+00
3.423563e+00 7.386677e+00
3.421718e+00 7.388992e+00
3.419873e+00 7.391306e+00
3.418029e+00 7.393618e+00
3.416184e+00 7.395929e+00
3.414340e+00 7.398239e+00
3.412497e+00 7.400547e+00
3.410653e+00 7.402854e+00
3.408809e+00 7.405160e+00
3.406966e+00 7.407465e+00
3.405123e+00 7.409768e+00
3.403280e+00 7.412070e+00
3.401438e+00 7.414370e+00
3.399595e+00 7.416669e+00
3.397753e+00 7.418967e+00
3.395911e+00 7.421264e+00
3.394069e+00 7.423559e+00
3.392228e+00 7.425852e+00
3.390387e+00 7.428145e+00
3.388545e+00 7.430436e+00
3.386705e+00 7.432726e+00
3.384864e+00 7.435014e+00
3.383024e+00 7.437301e+00
3.381183e+00 7.439587e+00
3.379343e+00 7.441871e+00
3.377504e+00 7.444154e+00
3.375664e+00 7.446436e+00
3.373825e+00 7.448716e+00
3.371986e+00 7.450995e+00
3.370147e+00 7.453273e+00
3.368308e+00 7.455549e+00
3.366470e+00 7.457824e+00
3.364632e+00 7.460097e+00
3.362794e+00 7.462369e+00
3.360957e+00 7.464640e+00
3.359119e+00 7.466910e+00
3.357282e+00 7.469178e+00
3.355445e+00 7.471444e+00
3.353609e+00 7.473710e+00
3.351772e+00 7.475974e+00
3.349936e+00 7.478236e+00
3.348100e+00 7.480497e+00
3.346264e+00 7.482757e+00
3.344429e+00 7.485016e+00
3.342594e+00 7.487273e+00
3.340759e+00 7.489528e+00
3.338924e+00 7.491783e+00
3.337090e+00 7.494036e+00
3.335256e+00 7.496287e+00
3.333422e+00 7.498537e+00
3.331588e+00 7.500786e+00
3.329755e+00 7.503033e+00
3.327922e+00 7.505279e+00
3.326089e+00 7.507524e+00
3.324256e+00 7.509767e+00
3.322424e+00 7.512009e+00
3.320592e+00 7.514249e+00
3.318760e+00 7.516488e+00
3.316929e+00 7.518726e+00
3.315097e+00 7.520962e+00
3.313266e+00 7.523197e+00
3.311436e+00 7.525430e+00
3.309605e+00 7.527662e+00
3.307775e+00 7.529893e+00
3.305945e+00 7.532122e+00
3.304116e+00 7.534350e+00
3.302286e+00 7.536576e+00
3.300457e+00 7.538801e+00
3.298628e+00 7.541025e+00
3.296800e+00 7.543247e+00
3.294972e+00 7.545468e+00
3.293144e+00 7.547687e+00
3.291316e+00 7.549905e+00
3.289489e+00 7.552122e+00
3.287662e+00 7.554337e+00
3.285835e+00 7.556550e+00
3.284008e+00 7.558763e+00
3.282182e+00 7.560973e+00
3.280356e+00 7.563183e+00
3.278530e+00 7.565391e+00
3.276705e+00 7.567597e+00
3.274880e+00 7.569802e+00
3.273055e+00 7.572006e+00
3.271231e+00 7.574208e+00
3.269407e+00 7.576409e+00
3.267583e+00 7.578609e+00
3.265759e+00 7.580807e+00
3.263936e+00 7.583003e+00
3.262113e+00 7.585198e+00
3.260290e+00 7.587392e+00
3.258468e+00 7.589584e+00
3.256646e+00 7.591775e+00
3.254824e+00 7.593964e+00
3.253003e+00 7.596152e+00
3.251181e+00 7.598338e+00
3.249360e+00 7.600523e+00
3.247540e+00 7.602707e+00
3.245720e+00 7.604889e+00
3.243900e+00 7.607070e+00
3.242080e+00 7.609249e+00
3.240261e+00 7.611427e+00
3.238442e+00 7.613603e+00
3.236623e+00 7.615778e+00
3.234805e+00 7.617951e+00
3.232987e+00 7.620123e+00
3.231169e+00 7.622294e+00
3.229352e+00 7.624463e+00
3.227535e+00 7.626630e+00
3.225718e+00 7.628796e+00
3.223902e+00 7.630961e+00
3.222086e+00 7.633124e+00
3.220270e+00 7.635286e+00
3.218454e+00 7.637446e+00
3.216639e+00 7.639605e+00
3.214824e+00 7.641762e+00
3.213010e+00 7.643918e+00
3.211196e+00 7.646072e+00
3.209382e+00 7.648225e+00
3.207569e+00 7.650376e+00
3.205756e+00 7.652526e+00
3.203943e+00 7.654675e+00
3.202130e+00 7.656822e+00
3.200318e+00 7.658967e+00
3.198506e+00 7.661111e+00
3.196695e+00 7.663254e+00
3.194884e+00 7.665395e+00
3.193073e+00 7.667534e+00
3.191263e+00 7.669673e+00
3.189453e+00 7.671809e+00
3.187643e+00 7.673944e+00
3.185834e+00 7.676078e+00
3.184025e+00 7.678210e+00
3.182216e+00 7.680341e+00
3.180408e+00 7.682470e+00
3.178600e+00 7.684597e+00
3.176792e+00 7.686724e+00
3.174985e+00 7.688848e+00
3.173178e+00 7.690971e+00
3.171371e+00 7.693093e+00
3.169565e+00 7.695213e+00
3.167759e+00 7.697332e+00
3.165954e+00 7.699449e+00
3.164148e+00 7.701565e+00
3.162344e+00 7.703679e+00
3.160539e+00 7.705792e+00
3.158735e+00 7.707903e+00
3.156931e+00 7.710012e+00
3.155128e+00 7.712121e+00
3.153325e+00 7.714227e+00
3.151523e+00 7.716332e+00
3.149720e+00 7.718436e+00
3.147918e+00 7.720538e+00
3.146117e+00 7.722639e+00
3.144316e+00 7.724738e+00
3.142515e+00 7.726835e+00
3.140715e+00 7.728931e+00
3.138915e+00 7.731026e+00
3.137115e+00 7.733119e+00
3.135316e+00 7.735210e+00
3.133517e+00 7.737300e+00
3.131718e+00 7.739389e+00
3.129920e+00 7.741476e+00
3.128123e+00 7.743561e+00
3.126325e+00 7.745645e+00
3.124528e+00 7.747727e+00
3.122732e+00 7.749808e+00
3.120935e+00 7.751888e+00
3.119139e+00 7.753965e+00
3.117344e+00 7.756041e+00
3.115549e+00 7.758116e+00
3.113754e+00 7.760189e+00
3.111960e+00 7.762261e+00
3.110166e+00 7.764331e+00
3.108373e+00 7.766400e+00
3.106579e+00 7.768467e+00
3.104787e+00 7.770532e+00
3.102994e+00 7.772596e+00
3.101202e+00 7.774658e+00
3.099411e+00 7.776719e+00
3.097620e+00 7.778779e+00
3.095829e+00 7.780836e+00
3.094039e+00 7.782893e+00
3.092249e+00 7.784947e+00
3.090459e+00 7.787000e+00
3.088670e+00 7.789052e+00
3.086881e+00 7.791102e+00
3.085093e+00 7.793151e+00
3.083305e+00 7.795198e+00
3.081517e+00 7.797243e+00
3.079730e+00 7.799287e+00
3.077943e+00 7.801329e+00
3.076157e+00 7.803370e+00
3.074371e+00 7.805409e+00
3.072586e+00 7.807447e+00
3.070800e+00 7.809483e+00
3.069016e+00 7.811517e+00
3.067232e+00 7.813550e+00
3.065448e+00 7.815581e+00
3.063664e+00 7.817611e+00
3.061881e+00 7.819639e+00
3.060099e+00 7.821666e+00
3.058316e+00 7.823691e+00
3.056535e+00 7.825715e+00
3.054753e+00 7.827737e+00
3.052972e+00 7.829757e+00
3.051192e+00 7.831776e+00
3.049412e+00 7.833793e+00
3.047632e+00 7.835809e+00
3.045853e+00 7.837823e+00
3.044074e+00 7.839836e+00
3.042296e+00 7.841847e+00
3.040518e+00 7.843856e+00
3.038740e+00 7.845864e+00
3.036963e+00 7.847870e+00
3.035186e+00 7.849875e+00
3.033410e+00 7.851878e+00
3.031634e+00 7.853879e+00
3.029859e+00 7.855879e+00
3.028084e+00 7.857878e+00
3.026309e+00 7.859874e+00
3.024535e+00 7.861870e+00
3.022762e+00 7.863863e+00
3.020988e+00 7.865855e+00
3.019216e+00 7.867846e+00
3.017443e+00 7.869835e+00
3.015671e+00 7.871822e+00
3.013900e+00 7.873807e+00
3.012129e+00 7.875792e+00
3.010358e+00 7.877774e+00
3.008588e+00 7.879755e+00
3.006818e+00 7.881734e+00
3.005049e+00 7.883712e+00
3.003280e+00 7.885688e+00
3.001512e+00 7.887663e+00
2.999744e+00 7.889635e+00
2.997977e+00 7.891607e+00
2.996210e+00 7.893576e+00
2.994443e+00 7.895545e+00
2.992677e+00 7.897511e+00
2.990911e+00 7.899476e+00
2.989146e+00 7.901439e+00
2.987382e+00 7.903401e+00
2.985617e+00 7.905361e+00
2.983853e+00 7.907320e+00
2.982090e+00 7.909277e+00
2.980327e+00 7.911232e+00
2.978565e+00 7.913186e+00
2.976803e+00 7.915138e+00
2.975041e+00 7.917088e+00
2.973280e+00 7.919037e+00
2.971520e+00 7.920984e+00
2.969759e+00 7.922930e+00
2.968000e+00 7.924874e+00
2.966241e+00 7.926816e+00
2.964482e+00 7.928757e+00
2.962724e+00 7.930696e+00
2.960966e+00 7.932634e+00
2.959208e+00 7.934570e+00
2.957452e+00 7.936504e+00
2.955695e+00 7.938437e+00
2.953939e+00 7.940368e+00
2.952184e+00 7.942297e+00
2.950429e+00 7.944225e+00
2.948674e+00 7.946151e+00
2.946920e+00 7.948076e+00
2.945167e+00 7.949999e+00
2.943414e+00 7.951920e+00
2.941661e+00 7.953840e+00
2.939909e+00 7.955758e+00
2.938157e+00 7.957674e+00
2.936406e+00 7.959589e+00
2.934656e+00 7.961502e+00
2.932905e+00 7.963414e+00
2.931156e+00 7.965324e+00
2.929406e+00 7.967232e+00
2.927658e+00 7.969139e+00
2.925909e+00 7.971044e+00
2.924162e+00 7.972947e+00
2.922414e+00 7.974849e+00
2.920668e+00 7.976749e+00
2.918921e+00 7.978648e+00
2.917175e+00 7.980545e+00
2.915430e+00 7.982440e+00
2.913685e+00 7.984333e+00
2.911941e+00 7.986225e+00
2.910197e+00 7.988116e+00
2.908454e+00 7.990004e+00
2.906711e+00 7.991891e+00
2.904968e+00 7.993777e+00
2.903227e+00 7.995661e+00
2.901485e+00 7.997543e+00
2.899744e+00 7.999423e+00
2.898004e+00 8.001302e+00
2.896264e+00 8.003179e+00
2.894525e+00 8.005055e+00
2.892786e+00 8.006928e+00
2.891047e+00 8.008801e+00
2.889310e+00 8.010671e+00
2.887572e+00 8.012540e+00
2.885835e+00 8.014407e+00
2.884099e+00 8.016273e+00
2.882363e+00 8.018137e+00
2.880628e+00 8.019999e+00
2.878893e+00 8.021860e+00
2.877159e+00 8.023719e+00
2.875425e+00 8.025576e+00
2.873692e+00 8.027432e+00
2.871959e+00 8.029286e+00
2.870227e+00 8.031138e+00
2.868495e+00 8.032989e+00
2.866764e+00 8.034838e+00
2.865033e+00 8.036685e+00
2.863303e+00 8.038531e+00
2.861573e+00 8.040375e+00
2.859844e+00 8.042218e+00
2.858115e+00 8.044058e+00
2.856387e+00 8.045897e+00
2.854659e+00 8.047735e+00
2.852932e+00 8.049571e+00
2.851206e+00 8.051405e+00
2.849479e+00 8.053237e+00
2.847754e+00 8.055068e+00
2.846029e+00 8.056897e+00
2.844304e+00 8.058724e+00
2.842580e+00 8.060550e+00
2.840857e+00 8.062374e+00
2.839134e+00 8.064197e+00
2.837412e+00 8.066017e+00
2.835690e+00 8.067836e+00
2.833968e+00 8.069654e+00
2.832248e+00 8.071469e+00
2.830527e+00 8.073283e+00
2.828808e+00 8.075096e+00
2.827088e+00 8.076907e+00
2.825370e+00 8.078716e+00
2.823652e+00 8.080523e+00
2.821934e+00 8.082329e+00
2.820217e+00 8.084133e+00
2.818500e+00 8.085935e+00
2.816784e+00 8.087735e+00
2.815069e+00 8.089534e+00
2.813354e+00 8.091332e+00
2.811640e+00 8.093127e+00
2.809926e+00 8.094921e+00
2.808212e+00 8.096713e+00
2.806500e+00 8.098504e+00
2.804787e+00 8.100293e+00
2.803076e+00 8.102080e+00
2.801365e+00 8.103865e+00
2.799654e+00 8.105649e+00
2.797944e+00 8.107431e+00
2.796234e+00 8.109212e+00
2.794525e+00 8.110990e+00
2.792817e+00 8.112767e+00
2.791109e+00 8.114543e+00
2.789402e+00 8.116316e+00
2.787695e+00 8.118088e+00
2.785989e+00 8.119859e+00
2.784283e+00 8.121627e+00
2.782578e+00 8.123394e+00
2.780874e+00 8.125159e+00
2.779169e+00 8.126923e+00
2.777466e+00 8.128685e+00
2.775763e+00 8.130445e+00
2.774061e+00 8.132203e+00
2.772359e+00 8.133960e+00
2.770658e+00 8.135715e+00
2.768957e+00 8.137468e+00
2.767257e+00 8.139220e+00
2.765557e+00 8.140970e+00
2.763858e+00 8.142718e+00
2.762160e+00 8.144465e+00
2.760462e+00 8.146210e+00
2.758765e+00 8.147953e+00
2.757068e+00 8.149694e+00
2.755372e+00 8.151434e+00
2.753676e+00 8.153172e+00
2.751981e+00 8.154908e+00
2.750287e+00 8.156643e+00
2.748593e+00 8.158376e+00
2.746899e+00 8.160107e+00
2.745207e+00 8.161837e+00
2.743514e+00 8.163565e+00
2.741823e+00 8.165291e+00
2.740132e+00 8.167015e+00
2.738441e+00 8.168738e+00
2.736751e+00 8.170459e+00
2.735062e+00 8.172178e+00
2.733373e+00 8.173896e+00
2.731685e+00 8.175612e+00
2.729997e+00 8.177326e+00
2.728310e+00 8.179038e+00
2.726623e+00 8.180749e+00
2.724938e+00 8.182458e+00
2.723252e+00 8.184165e+00
2.721567e+00 8.185871e+00
2.719883e+00 8.187575e+00
2.718200e+00 8.189277e+00
2.716517e+00 8.190978e+00
2.714834e+00 8.192676e+00
2.713152e+00 8.194373e+00
2.711471e+00 8.196069e+00
2.709790e+00 8.197762e+00
2.708110e+00 8.199454e+00
2.706431e+00 8.201144e+00
2.704752e+00 8.202833e+00
2.703073e+00 8.204520e+00
2.701395e+00 8.206205e+00
2.699718e+00 8.207888e+00
2.698042e+00 8.209570e+00
2.696366e+00 8.211249e+00
2.694690e+00 8.212928e+00
2.693015e+00 8.214604e+00
2.691341e+00 8.216279e+00
2.689667e+00 8.217952e+00
2.687994e+00 8.219623e+00
2.686322e+00 8.221293e+00
2.684650e+00 8.222960e+00
2.682978e+00 8.224627e+00
2.681308e+00 8.226291e+00
2.679638e+00 8.227954e+00
2.677968e+00 8.229615e+00
2.676299e+00 8.231274e+00
2.674631e+00 8.232931e+00
2.672963e+00 8.234587e+00
2.671296e+00 8.236241e+00
2.669629e+00 8.237893e+00
2.667963e+00 8.239544e+00
2.666298e+00 8.241193e+00
2.664633e+00 8.242840e+00
2.662969e+00 8.244485e+00
2.661306e+00 8.246129e+00
2.659643e+00 8.247771e+00
2.657980e+00 8.249411e+00
2.656319e+00 8.251050e+00
2.654657e+00 8.252686e+00
2.652997e+00 8.254321e+00
2.651337e+00 8.255955e+00
2.649678e+00 8.257586e+00
2.648019e+00 8.259216e+00
2.646361e+00 8.260844e+00
2.644703e+00 8.262470e+00
2.643046e+00 8.264095e+00
2.641390e+00 8.265718e+00
2.639734e+00 8.267339e+00
2.638079e+00 8.268958e+00
2.636425e+00 8.270576e+00
2.634771e+00 8.272192e+00
2.633118e+00 8.273806e+00
2.631465e+00 8.275419e+00
2.629813e+00 8.277030e+00
2.628162e+00 8.278639e+00
2.626511e+00 8.280246e+00
2.624861e+00 8.281851e+00
2.623211e+00 8.283455e+00
2.621562e+00 8.285057e+00
2.619914e+00 8.286658e+00
2.618266e+00 8.288256e+00
2.616619e+00 8.289853e+00
2.614973e+00 8.291448e+00
2.613327e+00 8.293041e+00
2.611682e+00 8.294633e+00
2.610037e+00 8.296223e+00
2.608393e+00 8.297811e+00
2.606750e+00 8.299397e+00
2.605107e+00 8.300982e+00
2.603465e+00 8.302565e+00
2.601823e+00 8.304146e+00
2.600182e+00 8.305726e+00
2.598542e+00 8.307303e+00
2.596902e+00 8.308879e+00
2.595263e+00 8.310453e+00
2.593625e+00 8.312026e+00
2.591987e+00 8.313597e+00
2.590350e+00 8.315165e+00
2.588714e+00 8.316733e+00
2.587078e+00 8.318298e+00
2.585443e+00 8.319862e+00
2.583808e+00 8.321424e+00
2.582174e+00 8.322984e+00
2.580541e+00 8.324543e+00
2.578908e+00 8.326099e+00
2.577276e+00 8.327654e+00
2.575644e+00 8.329208e+00
2.574013e+00 8.330759e+00
2.572383e+00 8.332309e+00
2.570754e+00 8.333857e+00
2.569125e+00 8.335403e+00
2.567496e+00 8.336948e+00
2.565869e+00 8.338490e+00
2.564242e+00 8.340031e+00
2.562615e+00 8.341571e+00
2.560990e+00 8.343108e+00
2.559365e+00 8.344644e+00
2.557740e+00 8.346178e+00
2.556116e+00 8.347710e+00
2.554493e+00 8.349241e+00
2.552870e+00 8.350769e+00
2.551249e+00 8.352296e+00
2.549627e+00 8.353822e+00
2.548007e+00 8.355345e+00
2.546387e+00 8.356867e+00
2.544767e+00 8.358387e+00
2.543149e+00 8.359905e+00
2.541531e+00 8.361422e+00
2.539913e+00 8.362936e+00
2.538296e+00 8.364449e+00
2.536680e+00 8.365960e+00
2.535065e+00 8.367470e+00
2.533450e+00 8.368978e+00
2.531836e+00 8.370484e+00
2.530222e+00 8.371988e+00
2.528609e+00 8.373490e+00
2.526997e+00 8.374991e+00
2.525385e+00 8.376490e+00
2.523774e+00 8.377987e+00
2.522164e+00 8.379483e+00
2.520554e+00 8.380976e+00
2.518945e+00 8.382468e+00
2.517337e+00 8.383958e+00
2.515729e+00 8.385447e+00
2.514122e+00 8.386933e+00
2.512516e+00 8.388418e+00
2.510910e+00 8.389901e+00
2.509305e+00 8.391383e+00
2.507701e+00 8.392862e+00
2.506097e+00 8.394340e+00
2.504494e+00 8.395816e+00
2.502891e+00 8.397291e+00
2.501290e+00 8.398763e+00
2.499688e+00 8.400234e+00
2.498088e+00 8.401703e+00
2.496488e+00 8.403170e+00
2.494889e+00 8.404636e+00
2.493290e+00 8.406100e+00
2.491692e+00 8.407562e+00
2.490095e+00 8.409022e+00
2.488499e+00 8.410480e+00
2.486903e+00 8.411937e+00
2.485308e+00 8.413392e+00
2.483713e+00 8.414845e+00
2.482119e+00 8.416297e+00
2.480526e+00 8.417747e+00
2.478933e+00 8.419194e+00
2.477341e+00 8.420641e+00
2.475750e+00 8.422085e+00
2.474160e+00 8.423528e+00
2.472570e+00 8.424969e+00
2.470980e+00 8.426408e+00
2.469392e+00 8.427845e+00
2.467804e+00 8.429281e+00
2.466217e+00 8.430715e+00
2.464630e+00 8.432147e+00
2.463044e+00 8.433577e+00
2.461459e+00 8.435005e+00
2.459874e+00 8.436432e+00
2.458290e+00 8.437857e+00
2.456707e+00 8.439281e+00
2.455125e+00 8.440702e+00
2.453543e+00 8.442122e+00
2.451961e+00 8.443540e+00
2.450381e+00 8.444956e+00
2.448801e+00 8.446370e+00
2.447222e+00 8.447783e+00
2.445643e+00 8.449194e+00
2.444065e+00 8.450603e+00
2.442488e+00 8.452011e+00
2.440912e+00 8.453416e+00
2.439336e+00 8.454820e+00
2.437761e+00 8.456222e+00
2.436186e+00 8.457622e+00
2.434612e+00 8.459021e+00
2.433039e+00 8.460418e+00
2.431467e+00 8.461813e+00
2.429895e+00 8.463206e+00
2.428324e+00 8.464598e+00
2.426753e+00 8.465987e+00
2.425184e+00 8.467375e+00
2.423614e+00 8.468762e+00
2.422046e+00 8.470146e+00
2.420478e+00 8.471529e+00
2.418911e+00 8.472910e+00
2.417345e+00 8.474289e+00
2.415779e+00 8.475666e+00
2.414214e+00 8.477042e+00
2.412650e+00 8.478416e+00
2.411086e+00 8.479788e+00
2.409523e+00 8.481158e+00
2.407961e+00 8.482527e+00
2.406399e+00 8.483893e+00
2.404839e+00 8.485258e+00
2.403278e+00 8.486622e+00
2.401719e+00 8.487983e+00
2.400160e+00 8.489343e+00
2.398602e+00 8.490701e+00
2.397044e+00 8.492057e+00
2.395488e+00 8.493411e+00
2.393931e+00 8.494764e+00
2.392376e+00 8.496115e+00
2.390821e+00 8.497464e+00
2.389267e+00 8.498811e+00
2.387714e+00 8.500157e+00
2.386161e+00 8.501501e+00
2.384609e+00 8.502843e+00
2.383058e+00 8.504183e+00
2.381507e+00 8.505522e+00
2.379957e+00 8.506858e+00
2.378408e+00 8.508193e+00
2.376860e+00 8.509527e+00
2.375312e+00 8.510858e+00
2.373765e+00 8.512188e+00
2.372218e+00 8.513516e+00
2.370672e+00 8.514842e+00
2.369127e+00 8.516166e+00
2.367583e+00 8.517489e+00
2.366039e+00 8.518810e+00
2.364496e+00 8.520129e+00
2.362954e+00 8.521446e+00
2.361412e+00 8.522762e+00
2.359871e+00 8.524075e+00
2.358331e+00 8.525387e+00
2.356792e+00 8.526698e+00
2.355253e+00 8.528006e+00
2.353715e+00 8.529313e+00
2.352177e+00 8.530618e+00
2.350641e+00 8.531921e+00
2.349105e+00 8.533222e+00
2.347569e+00 8.534522e+00
2.346035e+00 8.535820e+00
2.344501e+00 8.537116e+00
2.342967e+00 8.538410e+00
2.341435e+00 8.539703e+00
2.339903e+00 8.540994e+00
2.338372e+00 8.542283e+00
2.336841e+00 8.543570e+00
2.335312e+00 8.544856e+00
2.333783e+00 8.546139e+00
2.332254e+00 8.547421e+00
2.330727e+00 8.548702e+00
2.329200e+00 8.549980e+00
2.327674e+00 8.551257e+00
2.326148e+00 8.552532e+00
2.324623e+00 8.553805e+00
2.323099e+00 8.555076e+00
2.321576e+00 8.556346e+00
2.320053e+00 8.557614e+00
2.318531e+00 8.558880e+00
2.317010e+00 8.560144e+00
2.315489e+00 8.561407e+00
2.313969e+00 8.562667e+00
2.312450e+00 8.563926e+00
2.310931e+00 8.565184e+00
2.309414e+00 8.566439e+00
2.307897e+00 8.567693e+00
2.306380e+00 8.568945e+00
2.304865e+00 8.570195e+00
2.303350e+00 8.571444e+00
2.301835e+00 8.572690e+00
2.300322e+00 8.573935e+00
2.298809e+00 8.575178e+00
2.297297e+00 8.576420e+00
2.295786e+00 8.577659e+00
2.294275e+00 8.578897e+00
2.292765e+00 8.580133e+00
2.291256e+00 8.581367e+00
2.289747e+00 8.582600e+00
2.288239e+00 8.583831e+00
2.286732e+00 8.585060e+00
2.285226e+00 8.586287e+00
2.283720e+00 8.587513e+00
2.282215e+00 8.588736e+00
2.280711e+00 8.589958e+00
2.279207e+00 8.591178e+00
2.277704e+00 8.592397e+00
2.276202e+00 8.593614e+00
2.274701e+00 8.594828e+00
2.273200e+00 8.596042e+00
2.271700e+00 8.597253e+00
2.270201e+00 8.598463e+00
2.268702e+00 8.599670e+00
2.267204e+00 8.600877e+00
2.265707e+00 8.602081e+00
2.264211e+00 8.603283e+00
2.262715e+00 8.604484e+00
2.261220e+00 8.605683e+00
2.259726e+00 8.606881e+00
2.258232e+00 8.608076e+00
2.256739e+00 8.609270e+00
2.255247e+00 8.610462e+00
2.253756e+00 8.611652e+00
2.252265e+00 8.612841e+00
2.250775e+00 8.614027e+00
2.249286e+00 8.615212e+00
2.247797e+00 8.616395e+00
2.246309e+00 8.617577e+00
2.244822e+00 8.618757e+00
2.243336e+00 8.619934e+00
2.241850e+00 8.621111e+00
2.240365e+00 8.622285e+00
2.238881e+00 8.623458e+00
2.237397e+00 8.624629e+00
2.235915e+00 8.625798e+00
2.234433e+00 8.626965e+00
2.232951e+00 8.628131e+00
2.231471e+00 8.629294e+00
2.229991e+00 8.630457e+00
2.228512e+00 8.631617e+00
2.227033e+00 8.632775e+00
2.225555e+00 8.633932e+00
2.224078e+00 8.635087e+00
2.222602e+00 8.636241e+00
2.221126e+00 8.637392e+00
2.219652e+00 8.638542e+00
2.218178e+00 8.639690e+00
2.216704e+00 8.640836e+00
2.215231e+00 8.641981e+00
2.213760e+00 8.643123e+00
2.212288e+00 8.644264e+00
2.210818e+00 8.645404e+00
2.209348e+00 8.646541e+00
2.207879e+00 8.647677e+00
2.206411e+00 8.648811e+00
2.204943e+00 8.649943e+00
2.203476e+00 8.651073e+00
2.202010e+00 8.652202e+00
2.200545e+00 8.653329e+00
2.199080e+00 8.654454e+00
2.197616e+00 8.655578e+00
2.196153e+00 8.656699e+00
2.194690e+00 8.657819e+00
2.193229e+00 8.658937e+00
2.191768e+00 8.660054e+00
2.190307e+00 8.661169e+00
2.188848e+00 8.662281e+00
2.187389e+00 8.663393e+00
2.185931e+00 8.664502e+00
2.184473e+00 8.665610e+00
2.183017e+00 8.666716e+00
2.181561e+00 8.667820e+00
2.180105e+00 8.668922e+00
2.178651e+00 8.670023e+00
2.177197e+00 8.671122e+00
2.175744e+00 8.672219e+00
2.174292e+00 8.673314e+00
2.172840e+00 8.674408e+00
2.171390e+00 8.675500e+00
2.169939e+00 8.676590e+00
2.168490e+00 8.677678e+00
2.167041e+00 8.678765e+00
2.165594e+00 8.679850e+00
2.164146e+00 8.680933e+00
2.162700e+00 8.682014e+00
2.161254e+00 8.683094e+00
2.159809e+00 8.684172e+00
2.158365e+00 8.685248e+00
2.156922e+00 8.686322e+00
2.155479e+00 8.687395e+00
2.154037e+00 8.688466e+00
2.152596e+00 8.689535e+00
2.151155e+00 8.690603e+00
2.149715e+00 8.691668e+00
2.148276e+00 8.692732e+00
2.146838e+00 8.693794e+00
2.145400e+00 8.694855e+00
2.143963e+00 8.695914e+00
2.142527e+00 8.696971e+00
2.141092e+00 8.698026e+00
2.139657e+00 8.699079e+00
2.138223e+00 8.700131e+00
2.136790e+00 8.701181e+00
2.135357e+00 8.702229e+00
2.133926e+00 8.703276e+00
2.132495e+00 8.704320e+00
2.131064e+00 8.705363e+00
2.129635e+00 8.706405e+00
2.128206e+00 8.707444e+00
2.126778e+00 8.708482e+00
2.125351e+00 8.709518e+00
2.123924e+00 8.710552e+00
2.122498e+00 8.711585e+00
2.121073e+00 8.712616e+00
2.119649e+00 8.713645e+00
2.118225e+00 8.714672e+00
2.116802e+00 8.715698e+00
2.115380e+00 8.716722e+00
2.113959e+00 8.717744e+00
2.112538e+00 8.718764e+00
2.111118e+00 8.719783e+00
2.109699e+00 8.720800e+00
2.108280e+00 8.721815e+00
2.106863e+00 8.722828e+00
2.105446e+00 8.723840e+00
2.104029e+00 8.724850e+00
2.102614e+00 8.725858e+00
2.101199e+00 8.726865e+00
2.099785e+00 8.727869e+00
2.098372e+00 8.728872e+00
2.096959e+00 8.729874e+00
2.095548e+00 8.730873e+00
2.094137e+00 8.731871e+00
2.092726e+00 8.732867e+00
2.091317e+00 8.733861e+00
2.089908e+00 8.734854e+00
2.088500e+00 8.735845e+00
2.087092e+00 8.736834e+00
2.085686e+00 8.737822e+00
2.084280e+00 8.738807e+00
2.082875e+00 8.739791e+00
2.081470e+00 8.740773e+00
2.080067e+00 8.741754e+00
2.078664e+00 8.742733e+00
2.077262e+00 8.743710e+00
2.075860e+00 8.744685e+00
2.074460e+00 8.745659e+00
2.073060e+00 8.746631e+00
2.071661e+00 8.747601e+00
2.070262e+00 8.748569e+00
2.068865e+00 8.749536e+00
2.067468e+00 8.750501e+00
2.066071e+00 8.751464e+00
2.064676e+00 8.752425e+00
2.063281e+00 8.753385e+00
2.061887e+00 8.754343e+00
2.060494e+00 8.755300e+00
2.059102e+00 8.756254e+00
2.057710e+00 8.757207e+00
2.056319e+00 8.758158e+00
2.054929e+00 8.759108e+00
2.053539e+00 8.760055e+00
2.052150e+00 8.761001e+00
2.050762e+00 8.761945e+00
2.049375e+00 8.762888e+00
2.047988e+00 8.763829e+00
2.046603e+00 8.764768e+00
2.045218e+00 8.765705e+00
2.043833e+00 8.766641e+00
